,Date/Time,Day,Dew Point Temp (°C),Month,Rel Hum (%),Stn Press (kPa),Temp (°C),Time,Visibility (km),Weather,Wind Dir (10s deg),Wind Spd (km/h),Year
1875,2016-12-19 17:00,19,2.6,12,92.0,102.16,3.8,17,12.9,0,8.0,13.0,2016
1876,2016-12-19 18:00,19,3.2,12,92.0,102.1,4.4,18,16.1,0,8.0,18.0,2016
1877,2016-12-19 20:00,19,3.5,12,93.0,102.0,4.5,20,12.9,0,8.0,15.0,2016
1878,2016-12-20 06:00,20,4.1,12,97.0,100.87,4.5,6,16.1,0,15.0,9.0,2016
1879,2016-12-20 08:00,20,2.3,12,79.0,101.28,5.6,8,24.1,0,22.0,37.0,2016
1880,2016-12-20 09:00,20,2.1,12,76.0,101.48,6.0,9,32.2,0,21.0,19.0,2016
1881,2016-12-20 11:00,20,2.9,12,76.0,101.7,6.8,11,32.2,0,21.0,24.0,2016
1882,2016-12-20 12:00,20,3.1,12,77.0,101.74,6.8,12,24.1,0,21.0,24.0,2016
1883,2016-12-20 14:00,20,3.3,12,71.0,101.98,8.2,14,32.2,0,24.0,18.0,2016
1884,2016-12-20 15:00,20,3.7,12,80.0,102.17,6.9,15,48.3,0,25.0,10.0,2016
1885,2016-12-20 17:00,20,2.2,12,78.0,102.5,5.7,17,48.3,0,27.0,13.0,2016
1886,2016-12-20 18:00,20,3.1,12,81.0,102.6,6.1,18,48.3,0,26.0,23.0,2016
1887,2016-12-20 20:00,20,1.3,12,88.0,102.78,3.1,20,32.2,0,14.0,6.0,2016
1888,2016-12-20 21:00,20,1.7,12,87.0,102.9,3.7,21,32.2,0,9.0,10.0,2016
1889,2016-12-21 06:00,21,2.5,12,94.0,103.07,3.4,6,19.3,0,8.0,12.0,2016
1890,2016-12-21 08:00,21,2.5,12,94.0,102.99,3.4,8,24.1,0,9.0,19.0,2016
1891,2016-12-21 09:00,21,3.1,12,91.0,102.99,4.4,9,24.1,0,8.0,14.0,2016
1892,2016-12-21 11:00,21,3.3,12,87.0,102.92,5.3,11,24.1,0,8.0,16.0,2016
1893,2016-12-21 12:00,21,3.6,12,87.0,102.75,5.6,12,24.1,0,8.0,16.0,2016
1894,2016-12-21 14:00,21,2.5,12,77.0,102.64,6.2,14,24.1,0,8.0,15.0,2016
1895,2016-12-21 15:00,21,2.1,12,74.0,102.51,6.4,15,24.1,0,9.0,11.0,2016
1896,2016-12-21 17:00,21,1.2,12,82.0,102.36,4.0,17,24.1,0,7.0,9.0,2016
1897,2016-12-21 18:00,21,1.0,12,86.0,102.28,3.1,18,24.1,0,9.0,12.0,2016
1898,2016-12-21 20:00,21,1.1,12,91.0,102.1,2.4,20,24.1,0,10.0,7.0,2016
1899,2016-12-21 21:00,21,0.5,12,89.0,102.07,2.1,21,24.1,0,12.0,4.0,2016
1900,2016-12-22 06:00,22,0.3,12,86.0,101.15,2.4,6,24.1,0,11.0,12.0,2016
1901,2016-12-22 08:00,22,0.7,12,84.0,101.0,3.1,8,24.1,0,9.0,20.0,2016
1902,2016-12-22 09:00,22,0.0,12,69.0,100.96,5.2,9,24.1,0,9.0,19.0,2016
1903,2016-12-22 12:00,22,2.2,12,86.0,100.92,4.3,12,24.1,0,7.0,25.0,2016
1904,2016-12-22 14:00,22,2.2,12,82.0,100.85,5.0,14,32.2,0,6.0,17.0,2016
1905,2016-12-22 15:00,22,3.2,12,89.0,100.83,4.8,15,24.1,0,8.0,13.0,2016
1906,2016-12-22 17:00,22,2.0,12,90.0,100.82,3.5,17,24.1,0,8.0,14.0,2016
1907,2016-12-22 18:00,22,2.0,12,89.0,100.81,3.6,18,24.1,0,7.0,16.0,2016
1908,2016-12-22 20:00,22,2.3,12,88.0,100.78,4.1,20,24.1,0,6.0,16.0,2016
1909,2016-12-22 21:00,22,2.3,12,88.0,100.74,4.1,21,24.1,0,6.0,17.0,2016
1910,2016-12-24 06:00,24,0.6,12,98.0,101.18,0.9,6,16.1,0,8.0,6.0,2016
1911,2016-12-24 08:00,24,0.4,12,97.0,101.26,0.8,8,16.1,0,12.0,10.0,2016
1912,2016-12-24 09:00,24,0.4,12,96.0,101.34,1.0,9,16.1,0,8.0,4.0,2016
1913,2016-12-24 11:00,24,1.3,12,92.0,101.45,2.5,11,19.3,0,11.0,7.0,2016
1914,2016-12-24 12:00,24,1.6,12,85.0,101.44,3.9,12,24.1,0,31.0,4.0,2016
1915,2016-12-24 14:00,24,1.1,12,82.0,101.43,3.9,14,32.2,0,27.0,12.0,2016
1916,2016-12-24 15:00,24,1.0,12,81.0,101.44,4.0,15,32.2,0,30.0,10.0,2016
1917,2016-12-24 17:00,24,1.1,12,92.0,101.5,2.3,17,32.2,0,29.0,16.0,2016
1918,2016-12-24 18:00,24,-0.1,12,92.0,101.53,1.1,18,32.2,0,34.0,8.0,2016
1919,2016-12-24 20:00,24,-2.2,12,96.0,101.57,-1.6,20,32.2,0,10.0,13.0,2016
1920,2016-12-24 21:00,24,-2.2,12,94.0,101.59,-1.4,21,32.2,0,12.0,5.0,2016
1921,2016-12-25 06:00,25,-3.8,12,96.0,101.87,-3.2,6,32.2,0,5.0,5.0,2016
1922,2016-12-25 08:00,25,-4.2,12,94.0,101.94,-3.4,8,32.2,0,11.0,5.0,2016
1923,2016-12-25 09:00,25,-2.9,12,95.0,102.02,-2.2,9,32.2,0,10.0,10.0,2016
1924,2016-12-25 11:00,25,-2.2,12,86.0,102.11,-0.1,11,32.2,0,10.0,7.0,2016
1925,2016-12-25 12:00,25,-3.3,12,73.0,102.14,1.0,12,32.2,0,12.0,5.0,2016
1926,2016-12-25 14:00,25,-3.0,12,74.0,102.13,1.1,14,48.3,0,22.0,7.0,2016
1927,2016-12-25 15:00,25,-3.1,12,75.0,102.11,0.8,15,48.3,0,18.0,6.0,2016
1928,2016-12-25 17:00,25,-3.3,12,80.0,102.18,-0.3,17,32.2,0,11.0,7.0,2016
1929,2016-12-25 18:00,25,-3.9,12,77.0,102.22,-0.3,18,32.2,0,10.0,7.0,2016
1930,2016-12-25 20:00,25,-5.0,12,76.0,102.25,-1.3,20,32.2,0,12.0,7.0,2016
1931,2016-12-25 21:00,25,-4.2,12,87.0,102.26,-2.3,21,32.2,0,10.0,14.0,2016
1932,2016-12-27 06:00,27,2.6,12,94.0,101.0,3.5,6,24.1,0,19.0,4.0,2016
1933,2016-12-27 08:00,27,2.6,12,86.0,101.06,4.7,8,24.1,0,21.0,21.0,2016
1934,2016-12-27 09:00,27,2.5,12,86.0,101.1,4.6,9,32.2,0,23.0,14.0,2016
1935,2016-12-27 11:00,27,2.5,12,81.0,101.21,5.5,11,32.2,0,19.0,13.0,2016
1936,2016-12-27 14:00,27,2.7,12,80.0,101.29,5.9,14,32.2,0,6.0,10.0,2016
1937,2016-12-27 15:00,27,2.0,12,74.0,101.35,6.3,15,32.2,0,36.0,2.0,2016
1938,2016-12-27 17:00,27,1.6,12,90.0,101.53,3.1,17,32.2,0,8.0,5.0,2016
1939,2016-12-27 18:00,27,1.0,12,93.0,101.6,2.0,18,32.2,0,10.0,7.0,2016
1940,2016-12-27 20:00,27,0.1,12,95.0,101.76,0.8,20,32.2,0,9.0,11.0,2016
1941,2016-12-27 21:00,27,-0.3,12,95.0,101.85,0.4,21,32.2,0,11.0,8.0,2016
1942,2016-12-28 06:00,28,-0.3,12,91.0,102.59,1.0,6,32.2,0,9.0,14.0,2016
1943,2016-12-28 08:00,28,1.1,12,88.0,102.65,2.9,8,24.1,0,9.0,8.0,2016
1944,2016-12-28 21:00,28,2.4,12,89.0,102.76,4.0,21,24.1,0,8.0,16.0,2016
1945,2016-12-29 17:00,29,2.4,12,96.0,101.76,3.0,17,24.1,0,10.0,9.0,2016
1946,2016-12-29 18:00,29,1.6,12,95.0,101.8,2.3,18,24.1,0,10.0,12.0,2016
1947,2016-12-29 20:00,29,0.8,12,97.0,101.9,1.2,20,24.1,0,36.0,3.0,2016
1948,2016-12-29 21:00,29,0.7,12,97.0,101.96,1.1,21,24.1,0,9.0,7.0,2016
1949,2016-12-30 11:00,30,2.1,12,98.0,102.61,2.4,11,32.2,0,35.0,7.0,2016
1950,2016-12-30 12:00,30,2.5,12,94.0,102.59,3.4,12,24.1,0,33.0,5.0,2016
1951,2016-12-30 14:00,30,2.8,12,92.0,102.61,4.0,14,24.1,0,27.0,7.0,2016
1952,2016-12-30 15:00,30,2.2,12,84.0,102.6,4.7,15,48.3,0,30.0,7.0,2016
1953,2016-12-30 17:00,30,1.3,12,94.0,102.59,2.2,17,48.3,0,34.0,4.0,2016
1954,2016-12-30 18:00,30,0.8,12,93.0,102.57,1.8,18,48.3,0,11.0,6.0,2016
1955,2016-12-30 20:00,30,0.2,12,94.0,102.54,1.1,20,32.2,0,9.0,7.0,2016
1956,2016-12-30 21:00,30,0.5,12,96.0,102.54,1.1,21,32.2,0,11.0,7.0,2016
1957,2016-12-31 09:00,31,0.3,12,99.0,101.88,0.4,9,24.1,0,7.0,9.0,2016
1958,2016-12-31 21:00,31,0.4,12,90.0,100.55,1.9,21,12.9,0,31.0,16.0,2016
1959,2017-01-01 06:00,1,-0.1,1,98.0,100.67,0.2,6,24.1,0,7.0,3.0,2017
1960,2017-01-01 08:00,1,-2.2,1,83.0,100.74,0.4,8,32.2,0,2.0,5.0,2017
1961,2017-01-01 09:00,1,-4.1,1,70.0,100.82,0.8,9,48.3,0,36.0,19.0,2017
1962,2017-01-01 11:00,1,-5.9,1,56.0,100.95,2.0,11,48.3,0,35.0,29.0,2017
1963,2017-01-01 12:00,1,-6.3,1,56.0,100.98,1.6,12,48.3,0,34.0,24.0,2017
1964,2017-01-01 14:00,1,-6.1,1,58.0,100.98,1.3,14,48.3,0,36.0,18.0,2017
1965,2017-01-01 15:00,1,-6.8,1,56.0,101.02,1.0,15,48.3,0,36.0,12.0,2017
1966,2017-01-01 17:00,1,-7.9,1,61.0,101.09,-1.3,17,48.3,0,33.0,7.0,2017
1967,2017-01-01 18:00,1,-9.6,1,50.0,101.13,-0.4,18,48.3,0,4.0,6.0,2017
1968,2017-01-01 20:00,1,-10.1,1,51.0,101.21,-1.2,20,48.3,0,3.0,12.0,2017
1969,2017-01-01 21:00,1,-10.4,1,49.0,101.28,-1.0,21,48.3,0,2.0,18.0,2017
1970,2017-01-02 06:00,2,-12.5,1,47.0,101.6,-2.7,6,48.3,0,4.0,16.0,2017
1971,2017-01-02 08:00,2,-13.4,1,44.0,101.69,-2.7,8,48.3,0,3.0,13.0,2017
1972,2017-01-02 09:00,2,-12.3,1,49.0,101.78,-3.0,9,48.3,0,3.0,10.0,2017
1973,2017-01-02 11:00,2,-11.9,1,41.0,101.92,-0.1,11,48.3,0,3.0,14.0,2017
1974,2017-01-02 12:00,2,-12.1,1,38.0,101.92,0.7,12,48.3,0,5.0,14.0,2017
1975,2017-01-02 14:00,2,-12.9,1,34.0,101.95,1.3,14,48.3,0,6.0,14.0,2017
1976,2017-01-02 15:00,2,-13.5,1,33.0,102.01,1.1,15,48.3,0,6.0,15.0,2017
1977,2017-01-02 17:00,2,-12.9,1,41.0,102.15,-1.2,17,48.3,0,5.0,11.0,2017
1978,2017-01-02 18:00,2,-12.9,1,43.0,102.17,-1.9,18,48.3,0,6.0,12.0,2017
1979,2017-01-02 20:00,2,-11.8,1,59.0,102.31,-5.0,20,48.3,0,10.0,13.0,2017
1980,2017-01-02 21:00,2,-11.3,1,60.0,102.38,-4.7,21,48.3,0,9.0,18.0,2017
1981,2017-01-03 06:00,3,-12.5,1,59.0,102.77,-5.7,6,48.3,0,8.0,14.0,2017
1982,2017-01-03 08:00,3,-12.7,1,57.0,102.8,-5.5,8,48.3,0,10.0,9.0,2017
1983,2017-01-03 09:00,3,-12.5,1,56.0,102.83,-5.0,9,48.3,0,8.0,11.0,2017
1984,2017-01-03 11:00,3,-11.2,1,50.0,102.85,-2.1,11,48.3,0,10.0,6.0,2017
1985,2017-01-03 12:00,3,-14.3,1,36.0,102.86,-1.0,12,48.3,0,9.0,3.0,2017
1986,2017-01-03 14:00,3,-14.4,1,33.0,102.82,0.1,14,48.3,0,11.0,7.0,2017
1987,2017-01-03 15:00,3,-10.4,1,46.0,102.8,-0.1,15,48.3,0,29.0,7.0,2017
1988,2017-01-03 17:00,3,-14.5,1,35.0,102.83,-0.8,17,48.3,0,36.0,1.0,2017
1989,2017-01-03 18:00,3,-12.5,1,50.0,102.8,-3.5,18,48.3,0,9.0,8.0,2017
1990,2017-01-03 20:00,3,-12.4,1,53.0,102.81,-4.2,20,48.3,0,5.0,8.0,2017
1991,2017-01-03 21:00,3,-12.0,1,49.0,102.8,-2.7,21,48.3,0,4.0,8.0,2017
1992,2017-01-04 06:00,4,-9.9,1,79.0,102.61,-6.8,6,48.3,0,2.0,11.0,2017
1993,2017-01-04 08:00,4,-8.9,1,67.0,102.61,-3.6,8,48.3,0,2.0,5.0,2017
1994,2017-01-04 09:00,4,-8.2,1,81.0,102.67,-5.4,9,48.3,0,8.0,5.0,2017
1995,2017-01-04 11:00,4,-3.8,1,69.0,102.72,1.3,11,48.3,0,29.0,19.0,2017
1996,2017-01-04 12:00,4,-3.2,1,69.0,102.68,1.9,12,48.3,0,29.0,15.0,2017
1997,2017-01-04 14:00,4,-2.0,1,74.0,102.64,2.2,14,48.3,0,30.0,16.0,2017
1998,2017-01-04 15:00,4,-1.9,1,75.0,102.66,2.1,15,48.3,0,30.0,16.0,2017
1999,2017-01-04 17:00,4,-3.2,1,88.0,102.74,-1.5,17,48.3,0,32.0,13.0,2017
2000,2017-01-04 18:00,4,-3.0,1,78.0,102.76,0.4,18,48.3,0,36.0,3.0,2017
2001,2017-01-04 20:00,4,-4.8,1,88.0,102.82,-3.1,20,48.3,0,10.0,13.0,2017
2002,2017-01-04 21:00,4,-4.9,1,86.0,102.84,-2.9,21,48.3,0,10.0,14.0,2017
2003,2017-01-05 06:00,5,-7.8,1,83.0,102.72,-5.3,6,48.3,0,8.0,7.0,2017
2004,2017-01-05 08:00,5,-8.7,1,81.0,102.68,-5.9,8,48.3,0,10.0,11.0,2017
2005,2017-01-05 09:00,5,-7.5,1,83.0,102.69,-5.0,9,48.3,0,9.0,13.0,2017
2006,2017-01-05 11:00,5,-5.6,1,74.0,102.61,-1.6,11,48.3,0,10.0,9.0,2017
2007,2017-01-05 12:00,5,-5.3,1,70.0,102.54,-0.5,12,48.3,0,10.0,9.0,2017
2008,2017-01-05 14:00,5,-5.4,1,65.0,102.38,0.4,14,48.3,0,9.0,11.0,2017
2009,2017-01-05 15:00,5,-5.2,1,66.0,102.36,0.4,15,48.3,0,10.0,8.0,2017
2010,2017-01-05 17:00,5,-6.5,1,68.0,102.29,-1.3,17,48.3,0,6.0,7.0,2017
2011,2017-01-05 18:00,5,-5.9,1,73.0,102.21,-1.7,18,48.3,0,7.0,9.0,2017
2012,2017-01-05 20:00,5,-5.9,1,75.0,102.13,-2.0,20,48.3,0,9.0,14.0,2017
2013,2017-01-05 21:00,5,-5.8,1,70.0,102.13,-1.0,21,32.2,0,7.0,13.0,2017
2014,2017-01-06 06:00,6,-3.9,1,76.0,101.69,-0.2,6,32.2,0,8.0,19.0,2017
2015,2017-01-06 08:00,6,-5.0,1,67.0,101.66,0.4,8,24.1,0,8.0,20.0,2017
2016,2017-01-06 09:00,6,-4.4,1,70.0,101.68,0.4,9,24.1,0,8.0,13.0,2017
2017,2017-01-06 11:00,6,-5.6,1,59.0,101.72,1.6,11,24.1,0,9.0,21.0,2017
2018,2017-01-06 12:00,6,-5.5,1,59.0,101.67,1.7,12,24.1,0,8.0,22.0,2017
2019,2017-01-06 14:00,6,-5.5,1,57.0,101.56,2.2,14,24.1,0,8.0,22.0,2017
2020,2017-01-06 15:00,6,-3.6,1,66.0,101.58,2.1,15,32.2,0,6.0,17.0,2017
2021,2017-01-06 17:00,6,-3.0,1,69.0,101.55,2.1,17,48.3,0,6.0,10.0,2017
2022,2017-01-06 18:00,6,-2.1,1,75.0,101.53,1.9,18,32.2,0,7.0,14.0,2017
2023,2017-01-06 20:00,6,-2.0,1,84.0,101.52,0.4,20,32.2,0,11.0,11.0,2017
2024,2017-01-06 21:00,6,-2.4,1,81.0,101.55,0.5,21,32.2,0,10.0,16.0,2017
2025,2017-01-07 06:00,7,-5.3,1,85.0,101.39,-3.1,6,32.2,0,9.0,16.0,2017
2026,2017-01-07 08:00,7,-5.1,1,83.0,101.32,-2.6,8,48.3,0,21.0,8.0,2017
2027,2017-01-07 09:00,7,-5.3,1,74.0,101.25,-1.2,9,48.3,0,17.0,7.0,2017
2028,2017-01-07 11:00,7,-4.3,1,71.0,101.21,0.4,11,48.3,0,10.0,7.0,2017
2029,2017-01-07 12:00,7,-4.2,1,71.0,101.08,0.5,12,48.3,0,10.0,7.0,2017
2030,2017-01-07 14:00,7,-3.1,1,73.0,100.95,1.2,14,48.3,0,27.0,3.0,2017
2031,2017-01-07 15:00,7,-3.0,1,72.0,100.91,1.5,15,48.3,0,15.0,7.0,2017
2032,2017-01-07 17:00,7,-3.0,1,78.0,100.92,0.4,17,48.3,0,21.0,7.0,2017
2033,2017-01-07 18:00,7,-3.1,1,78.0,101.0,0.3,18,48.3,0,15.0,7.0,2017
2034,2017-01-07 20:00,7,-3.5,1,77.0,101.21,0.1,20,32.2,0,5.0,8.0,2017
2035,2017-01-07 21:00,7,-4.5,1,66.0,101.32,1.2,21,32.2,0,5.0,14.0,2017
2036,2017-01-08 06:00,8,-4.1,1,70.0,101.12,0.8,6,32.2,0,11.0,7.0,2017
2037,2017-01-08 08:00,8,-4.0,1,67.0,100.82,1.5,8,48.3,0,36.0,3.0,2017
2038,2017-01-08 09:00,8,-3.7,1,66.0,100.72,2.0,9,32.2,0,30.0,3.0,2017
2039,2017-01-08 11:00,8,-2.9,1,63.0,100.42,3.5,11,32.2,0,21.0,13.0,2017
2040,2017-01-08 12:00,8,-0.7,1,79.0,100.26,2.6,12,32.2,0,32.0,10.0,2017
2041,2017-01-09 06:00,9,1.7,1,85.0,99.94,4.0,6,24.1,0,16.0,16.0,2017
2042,2017-01-09 08:00,9,0.7,1,91.0,100.05,2.0,8,24.1,0,10.0,13.0,2017
2043,2017-01-09 09:00,9,2.0,1,82.0,100.15,4.8,9,24.1,0,11.0,7.0,2017
2044,2017-01-09 11:00,9,2.3,1,82.0,100.25,5.1,11,24.1,0,15.0,12.0,2017
2045,2017-01-09 12:00,9,2.3,1,82.0,100.28,5.1,12,24.1,0,8.0,10.0,2017
2046,2017-01-09 14:00,9,3.3,1,88.0,100.3,5.1,14,24.1,0,13.0,5.0,2017
2047,2017-01-09 15:00,9,3.0,1,89.0,100.38,4.6,15,24.1,0,1.0,4.0,2017
2048,2017-01-09 17:00,9,2.4,1,87.0,100.45,4.4,17,24.1,0,7.0,14.0,2017
2049,2017-01-09 18:00,9,2.1,1,94.0,100.45,3.0,18,24.1,0,9.0,15.0,2017
2050,2017-01-09 20:00,9,1.3,1,91.0,100.49,2.6,20,24.1,0,10.0,19.0,2017
2051,2017-01-09 21:00,9,1.1,1,91.0,100.52,2.4,21,24.1,0,9.0,16.0,2017
2052,2017-01-10 06:00,10,-3.0,1,80.0,100.55,0.0,6,24.1,0,11.0,9.0,2017
2053,2017-01-10 08:00,10,-4.3,1,77.0,100.64,-0.8,8,24.1,0,10.0,15.0,2017
2054,2017-01-10 09:00,10,-4.6,1,71.0,100.7,0.0,9,24.1,0,11.0,12.0,2017
2055,2017-01-10 11:00,10,-5.0,1,61.0,100.75,1.7,11,32.2,0,9.0,10.0,2017
2056,2017-01-10 12:00,10,-5.3,1,56.0,100.71,2.6,12,48.3,0,10.0,10.0,2017
2057,2017-01-10 14:00,10,-4.6,1,58.0,100.6,2.9,14,48.3,0,28.0,9.0,2017
2058,2017-01-10 15:00,10,-3.8,1,63.0,100.65,2.5,15,32.2,0,26.0,12.0,2017
2059,2017-01-10 17:00,10,-9.7,1,45.0,100.65,1.0,17,48.3,0,5.0,19.0,2017
2060,2017-01-10 18:00,10,-10.5,1,46.0,100.64,-0.2,18,48.3,0,7.0,11.0,2017
2061,2017-01-10 20:00,10,-10.9,1,53.0,100.69,-2.6,20,48.3,0,8.0,14.0,2017
2062,2017-01-10 21:00,10,-10.4,1,62.0,100.69,-4.1,21,48.3,0,9.0,12.0,2017
2063,2017-01-11 06:00,11,-10.9,1,62.0,100.74,-4.7,6,48.3,0,12.0,10.0,2017
2064,2017-01-11 08:00,11,-10.9,1,62.0,100.89,-4.7,8,48.3,0,36.0,2.0,2017
2065,2017-01-11 09:00,11,-10.5,1,60.0,100.98,-3.8,9,48.3,0,13.0,6.0,2017
2066,2017-01-11 11:00,11,-10.7,1,46.0,101.14,-0.4,11,48.3,0,14.0,9.0,2017
2067,2017-01-11 12:00,11,-10.1,1,44.0,101.17,0.8,12,48.3,0,12.0,8.0,2017
2068,2017-01-11 14:00,11,-9.1,1,47.0,101.24,1.0,14,48.3,0,22.0,8.0,2017
2069,2017-01-11 15:00,11,-8.0,1,50.0,101.29,1.3,15,48.3,0,21.0,5.0,2017
2070,2017-01-11 17:00,11,-6.1,1,64.0,101.42,-0.1,17,48.3,0,17.0,7.0,2017
2071,2017-01-11 18:00,11,-6.2,1,62.0,101.54,0.3,18,48.3,0,19.0,7.0,2017
2072,2017-01-11 20:00,11,-7.3,1,77.0,101.63,-3.8,20,48.3,0,7.0,8.0,2017
2073,2017-01-11 21:00,11,-6.9,1,80.0,101.71,-3.9,21,48.3,0,8.0,10.0,2017
2074,2017-01-12 06:00,12,-9.5,1,78.0,102.18,-6.3,6,48.3,0,8.0,9.0,2017
2075,2017-01-12 08:00,12,-9.7,1,84.0,102.33,-7.4,8,48.3,0,9.0,10.0,2017
2076,2017-01-12 09:00,12,-8.3,1,79.0,102.42,-5.2,9,48.3,0,10.0,14.0,2017
2077,2017-01-12 11:00,12,-6.1,1,74.0,102.53,-2.1,11,48.3,0,12.0,7.0,2017
2078,2017-01-12 12:00,12,-6.1,1,66.0,102.49,-0.5,12,48.3,0,19.0,3.0,2017
2079,2017-01-12 14:00,12,-5.0,1,69.0,102.47,0.0,14,48.3,0,25.0,6.0,2017
2080,2017-01-12 15:00,12,-4.3,1,72.0,102.53,0.2,15,48.3,0,27.0,9.0,2017
2081,2017-01-12 17:00,12,-5.1,1,78.0,102.6,-1.8,17,48.3,0,30.0,7.0,2017
2082,2017-01-12 18:00,12,-5.1,1,84.0,102.6,-2.8,18,48.3,0,35.0,5.0,2017
2083,2017-01-12 20:00,12,-5.3,1,84.0,102.68,-3.0,20,48.3,0,13.0,3.0,2017
2084,2017-01-12 21:00,12,-5.3,1,85.0,102.78,-3.1,21,48.3,0,8.0,8.0,2017
2085,2017-01-13 06:00,13,-8.3,1,87.0,103.01,-6.5,6,48.3,0,9.0,10.0,2017
2086,2017-01-13 08:00,13,-7.0,1,89.0,103.09,-5.5,8,48.3,0,10.0,7.0,2017
2087,2017-01-13 09:00,13,-5.7,1,86.0,103.17,-3.7,9,48.3,0,11.0,8.0,2017
2088,2017-01-13 11:00,13,-5.1,1,79.0,103.19,-1.9,11,48.3,0,10.0,8.0,2017
2089,2017-01-13 12:00,13,-5.6,1,69.0,103.18,-0.6,12,48.3,0,14.0,4.0,2017
2090,2017-01-13 14:00,13,-5.3,1,66.0,103.08,0.3,14,48.3,0,0.0,1.0,2017
2091,2017-01-13 15:00,13,-4.8,1,67.0,103.15,0.6,15,48.3,0,22.0,7.0,2017
2092,2017-01-13 17:00,13,-3.9,1,77.0,103.13,-0.3,17,48.3,0,20.0,4.0,2017
2093,2017-01-13 18:00,13,-3.7,1,77.0,103.15,-0.1,18,48.3,0,22.0,5.0,2017
2094,2017-01-13 20:00,13,-4.2,1,79.0,103.12,-1.0,20,48.3,0,16.0,9.0,2017
2095,2017-01-13 21:00,13,-4.6,1,77.0,103.14,-1.1,21,48.3,0,10.0,4.0,2017
2096,2017-01-14 06:00,14,-6.9,1,90.0,103.02,-5.5,6,48.3,0,10.0,10.0,2017
2097,2017-01-14 08:00,14,-6.3,1,90.0,103.01,-4.9,8,48.3,0,9.0,8.0,2017
2098,2017-01-14 09:00,14,-5.9,1,86.0,103.02,-3.9,9,48.3,0,8.0,8.0,2017
2099,2017-01-14 11:00,14,-3.2,1,74.0,102.93,0.9,11,48.3,0,16.0,5.0,2017
2100,2017-01-14 12:00,14,-3.1,1,71.0,102.86,1.6,12,48.3,0,19.0,3.0,2017
2101,2017-01-14 14:00,14,-0.5,1,82.0,102.67,2.3,14,48.3,0,24.0,7.0,2017
2102,2017-01-14 15:00,14,-0.6,1,83.0,102.67,2.0,15,48.3,0,20.0,7.0,2017
2103,2017-01-14 17:00,14,-1.9,1,89.0,102.59,-0.3,17,48.3,0,25.0,5.0,2017
2104,2017-01-14 18:00,14,-1.6,1,96.0,102.58,-1.0,18,48.3,0,32.0,5.0,2017
2105,2017-01-14 20:00,14,-2.2,1,93.0,102.56,-1.2,20,32.2,0,10.0,5.0,2017
2106,2017-01-14 21:00,14,-2.1,1,94.0,102.54,-1.3,21,32.2,0,9.0,12.0,2017
2107,2017-01-15 06:00,15,-3.0,1,87.0,102.58,-1.1,6,32.2,0,10.0,9.0,2017
2108,2017-01-15 08:00,15,-3.0,1,85.0,102.54,-0.8,8,32.2,0,9.0,5.0,2017
2109,2017-01-15 09:00,15,-2.9,1,79.0,102.61,0.3,9,32.2,0,9.0,10.0,2017
2110,2017-01-15 11:00,15,-2.0,1,75.0,102.61,2.0,11,32.2,0,10.0,10.0,2017
2111,2017-01-15 12:00,15,-1.3,1,73.0,102.58,3.1,12,32.2,0,12.0,5.0,2017
2112,2017-01-15 14:00,15,0.7,1,83.0,102.52,3.3,14,32.2,0,25.0,9.0,2017
2113,2017-01-15 15:00,15,1.4,1,85.0,102.55,3.7,15,32.2,0,25.0,5.0,2017
2114,2017-01-15 17:00,15,0.2,1,91.0,102.57,1.5,17,24.1,0,36.0,1.0,2017
2115,2017-01-15 18:00,15,0.4,1,89.0,102.53,2.0,18,32.2,0,9.0,5.0,2017
2116,2017-01-15 20:00,15,-0.2,1,88.0,102.53,1.6,20,32.2,0,6.0,8.0,2017
2117,2017-01-15 21:00,15,-1.4,1,86.0,102.57,0.7,21,32.2,0,9.0,15.0,2017
2118,2017-01-16 06:00,16,-1.0,1,87.0,102.3,0.9,6,32.2,0,33.0,3.0,2017
2119,2017-01-16 08:00,16,-1.4,1,78.0,102.15,2.0,8,48.3,0,9.0,11.0,2017
2120,2017-01-16 09:00,16,-1.7,1,73.0,102.12,2.7,9,48.3,0,11.0,13.0,2017
2121,2017-01-16 11:00,16,-0.8,1,69.0,102.03,4.4,11,48.3,0,10.0,12.0,2017
2122,2017-01-16 12:00,16,-1.0,1,68.0,101.9,4.4,12,48.3,0,10.0,17.0,2017
2123,2017-01-17 06:00,17,3.6,1,77.0,100.58,7.3,6,16.1,0,8.0,22.0,2017
2124,2017-01-18 14:00,18,9.1,1,91.0,99.05,10.5,14,24.1,0,12.0,15.0,2017
2125,2017-01-18 15:00,18,9.3,1,89.0,99.05,11.0,15,24.1,0,13.0,21.0,2017
2126,2017-01-19 09:00,19,5.8,1,91.0,99.68,7.2,9,24.1,0,14.0,22.0,2017
2127,2017-01-19 14:00,19,6.0,1,85.0,99.62,8.4,14,24.1,0,11.0,15.0,2017
2128,2017-01-19 15:00,19,5.9,1,86.0,99.62,8.1,15,24.1,0,13.0,19.0,2017
2129,2017-01-19 20:00,19,5.9,1,95.0,99.62,6.6,20,24.1,0,10.0,20.0,2017
2130,2017-01-19 21:00,19,5.1,1,95.0,99.61,5.8,21,24.1,0,9.0,19.0,2017
2131,2017-01-20 06:00,20,2.6,1,84.0,99.04,5.1,6,32.2,0,7.0,12.0,2017
